zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001311005,0.0,0.0,0.0,17052.857955,0.0,17052.857955,27.799999237060547
dram,0.001834522,0.0,0.0,0.0,1841.356431,0.0,1841.356431,27.799999237060547
core,0.002239558,0.003418000000237953,3.9880614850312965,0.0,11979.792817,0.0,11979.796235,27.799999237060547
uncore,0.002628534,0.0,0.0,0.0,23.509766,0.0,23.509766,27.799999237060547
package-0,1.002935648,28.16747000000032,28.08949914019746,28.11352736616119,17052.857955,0.0,17081.025425,27.799999237060547
dram,1.003042298,0.8628510000000915,0.8604625272564704,0.8611985812507067,1841.356431,0.0,1842.219282,27.799999237060547
core,1.003129677,26.531426999999894,26.4579848990591,26.477206046238877,11979.792817,0.003418000000237953,12006.324244,27.799999237060547
uncore,1.00321579,0.0010380000000012046,0.001035126694288073,0.0010360121589233556,23.509766,0.0,23.510804,27.799999237060547
package-0,2.003510071,67.69367500000226,33.79117503760719,39.5057135444093,17052.857955,28.16747000000032,17120.55163,27.799999237060547
dram,2.003680758,2.5550470000000587,1.2754225620977475,1.69131871974531,1841.356431,0.8628510000000915,1843.911478,27.799999237060547
core,2.00382722,64.17793700000038,32.03619692267361,37.6269930292242,11979.792817,26.531426999999894,12043.970754,27.799999237060547
uncore,2.003972004,0.0010380000000012046,0.0005181464839820825,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,3.004247393,110.1483389999994,36.66648833025038,42.422180360784736,17052.857955,67.69367500000226,17163.006294,27.799999237060547
dram,3.004396241,3.6254180000000815,1.2068393222823215,1.0695520194190573,1841.356431,2.5550470000000587,1844.981849,27.799999237060547
core,3.004532761,104.88925800000106,34.91583068198315,40.68017125722508,11979.792817,64.17793700000038,12084.682075,27.799999237060547
uncore,3.004669495,0.0010380000000012046,0.00034553235420866653,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,4.004992655,151.44657300000108,37.81662872706534,41.26929898021559,17052.857955,110.1483389999994,17204.304528,27.799999237060547
dram,4.005173424,5.107469000000037,1.2753491550316938,1.4810126220632867,1841.356431,3.6254180000000815,1846.4639,27.799999237060547
core,4.005324819,144.32922099999996,36.039406220327756,39.41232995133711,11979.792817,104.88925800000106,12124.122038,27.799999237060547
uncore,4.005468985,0.0010380000000012046,0.0002591914748624857,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,5.005742347,196.58793700000024,39.273956908728096,45.105582327910994,17052.857955,151.44657300000108,17249.445892,27.799999237060547
dram,5.005910663,6.160078999999996,1.2306486394450562,1.0517756400577842,1841.356431,5.107469000000037,1847.51651,27.799999237060547
core,5.006050683,187.78095300000132,37.51451472020859,43.41728962856378,11979.792817,144.32922099999996,12167.57377,27.799999237060547
uncore,5.006187898,0.0010380000000012046,0.00020736962752351901,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,6.006462561,243.59428599999956,40.556656267825865,46.9726789837038,17052.857955,196.58793700000024,17296.452241,27.799999237060547
dram,6.006620882,6.699751000000106,1.1154592451607317,0.5392854401965768,1841.356431,6.160078999999996,1848.056182,27.799999237060547
core,6.006754464,233.1833630000001,38.82331419123142,45.36988886366131,11979.792817,187.78095300000132,12212.97618,27.799999237060547
uncore,6.006885881,0.0010380000000012046,0.00017281936246259973,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,7.00718782,287.01177800000005,40.96088514946863,43.387093657184366,17052.857955,243.59428599999956,17339.869733,27.799999237060547
dram,7.007353392,8.538185999999996,1.2185271927439882,1.8371478372735137,1841.356431,6.699751000000106,1849.894617,27.799999237060547
core,7.007493274,274.6256400000002,39.1931974970704,41.41326158512246,11979.792817,233.1833630000001,12254.418457,27.799999237060547
uncore,7.007631944,0.0010380000000012046,0.00014813816729569116,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,8.007922359,328.3225850000017,41.000714625515435,41.27958774314657,17052.857955,287.01177800000005,17381.18054,27.799999237060547
dram,8.008081184,9.502173000000084,1.1866252926075107,0.9632584991562784,1841.356431,8.538185999999996,1850.858604,27.799999237060547
core,8.008217355,314.22478200000114,39.2401899949916,39.56921627656157,11979.792817,274.6256400000002,12294.017599,27.799999237060547
uncore,8.008348719,0.0010380000000012046,0.00012962477674612055,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,9.00867508,372.5705799999996,41.35794492727321,44.21651284285379,17052.857955,328.3225850000017,17425.428535,27.799999237060547
dram,9.008846219,11.590912000000117,1.2866724478161307,2.087252875952354,1841.356431,9.502173000000084,1852.947343,27.799999237060547
core,9.008998901,356.4580110000006,39.56933686987145,42.203180335600535,11979.792817,314.22478200000114,12336.250828,27.799999237060547
uncore,9.009142905,0.0010380000000012046,0.0001152252731135117,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,10.009431408,417.29721100000097,41.69124723718732,44.69141729157481,17052.857955,372.5705799999996,17470.155166,27.799999237060547
dram,10.009597686,13.891871000000037,1.3879063007878882,2.2991474327632235,1841.356431,11.590912000000117,1855.248302,27.799999237060547
core,10.009740794,399.04701399999976,39.86791016423856,42.55547226673601,11979.792817,356.4580110000006,12378.839831,27.799999237060547
uncore,10.009882678,0.0010380000000012046,0.00010370429873841299,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,11.010179545,461.4769070000002,41.91446597201043,44.14706293255013,17052.857955,417.29721100000097,17514.334862,27.799999237060547
dram,11.010351632,16.300983000000087,1.4805659544385912,2.4073325238717294,1841.356431,13.891871000000037,1857.657414,27.799999237060547
core,11.010496672,441.0595400000002,40.06002207378185,41.981493699672576,11979.792817,399.04701399999976,12420.852357,27.799999237060547
uncore,11.01063696,0.0010380000000012046,0.00009427820768287611,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,12.01095722,507.4884469999997,42.25292110813638,45.97646009887345,17052.857955,461.4769070000002,17560.346402,27.799999237060547
dram,12.011129444,18.669874000000164,1.5544328504109846,2.367084921306374,1841.356431,16.300983000000087,1860.026305,27.799999237060547
core,12.011275326,484.91300500000034,40.373315029522956,43.82003044822823,11979.792817,441.0595400000002,12464.705822,27.799999237060547
uncore,12.011418134,0.0010380000000012046,0.00008642272029947605,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,13.011736734,552.6654559999988,42.47511969472735,45.14180755389398,17052.857955,507.4884469999997,17605.523411,27.799999237060547
dram,13.011909675,21.030584999999974,1.6163062218333009,2.3588715590346894,1841.356431,18.669874000000164,1862.387016,27.799999237060547
core,13.012057878,527.9723430000013,40.57732977693244,43.02578662067149,11979.792817,484.91300500000034,12507.76516,27.799999237060547
uncore,13.01220648,0.0010380000000012046,0.00007977552018951995,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,14.012513244,598.4400580000001,42.708196236743774,45.738480949441126,17052.857955,552.6654559999988,17651.298013,27.799999237060547
dram,14.012696343,23.401368000000048,1.6700590199332177,2.3689121989691824,1841.356431,21.030584999999974,1864.757799,27.799999237060547
core,14.012848367,571.5936300000012,40.79227750778802,43.58686514498899,11979.792817,527.9723430000013,12551.386447,27.799999237060547
uncore,14.012995767,0.0010380000000012046,0.0000740777745426117,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,15.013317244,643.8747560000011,42.88754308834496,45.3986088298977,17052.857955,598.4400580000001,17696.732711,27.799999237060547
dram,15.01349629,25.81206700000007,1.719303521913116,2.4087841611189824,1841.356431,23.401368000000048,1867.168498,27.799999237060547
core,15.013645626,614.8537120000001,40.954494365094824,43.22572014602599,11979.792817,571.5936300000012,12594.646529,27.799999237060547
uncore,15.013789576,0.0010380000000012046,0.00006913964138353897,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,16.014118919,689.300177000001,43.043909403427385,45.38960057118995,17052.857955,643.8747560000011,17742.158132,27.799999237060547
dram,16.014288461,28.261218999999983,1.7647947742604717,2.4472207097018925,1841.356431,25.81206700000007,1869.61765,27.799999237060547
core,16.014428462,658.0789430000004,41.09427408836315,43.19114554133548,11979.792817,614.8537120000001,12637.87176,27.799999237060547
uncore,16.014574478,0.0010380000000012046,0.00006481875306526928,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,17.014905491,735.4556980000016,43.22481694198825,46.11959429723899,17052.857955,689.300177000001,17788.313653,27.799999237060547
dram,17.015070277,30.66209200000003,1.8020980969521305,2.3990041997185085,1841.356431,28.261218999999983,1872.018523,27.799999237060547
core,17.015209397,702.0597880000005,41.262044608744105,43.9466110294742,11979.792817,658.0789430000004,12681.852605,27.799999237060547
uncore,17.015342417,0.0010380000000012046,0.00006100620351143948,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,18.015653556,781.817030000002,43.397073652879534,46.32571169701945,17052.857955,735.4556980000016,17834.674985,27.799999237060547
dram,18.01582519,33.0476450000001,1.8344075775878366,2.3837201337520297,1841.356431,30.66209200000003,1874.404076,27.799999237060547
core,18.015974839,746.3010680000007,41.425654817494326,44.20728857374296,11979.792817,702.0597880000005,12726.093885,27.799999237060547
uncore,18.016121662,0.0010380000000012046,0.00005761726941627393,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,19.016425666,827.7280449999998,43.52749960882858,45.87535448132212,17052.857955,781.817030000002,17880.586,27.799999237060547
dram,19.016587278,35.386078,1.860837633335207,2.3366166660837653,1841.356431,33.0476450000001,1876.742509,27.799999237060547
core,19.016742043,790.0477220000012,41.54601516529619,43.712674608084015,11979.792817,746.3010680000007,12769.840539,27.799999237060547
uncore,19.016883687,0.0010380000000012046,0.000054585011184460354,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,20.017170522,874.1368619999994,43.669789997188424,46.37355807083289,17052.857955,827.7280449999998,17926.994817,27.799999237060547
dram,20.017345122,37.71084100000007,1.883943554696321,2.322996769804071,1841.356431,35.386078,1879.067272,27.799999237060547
core,20.017487569,834.3070079999998,41.67998561367455,44.22566016915616,11979.792817,790.0477220000012,12814.099825,27.799999237060547
uncore,20.01762824,0.0010380000000012046,0.00005185600103103102,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,21.017954032,920.5080200000011,43.796755925341465,46.33631966736927,17052.857955,874.1368619999994,17973.365975,27.799999237060547
dram,21.018130711,40.02858400000014,1.9045158601497383,2.3160016955972154,1841.356431,37.71084100000007,1881.385015,27.799999237060547
core,21.018281603,878.5246070000012,41.79923145828272,44.18437862145985,11979.792817,834.3070079999998,12858.317424,27.799999237060547
uncore,21.018426917,0.0010380000000012046,0.00004938689469599314,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,22.018743865,966.408964000002,43.890740252511755,45.86450868392827,17052.857955,920.5080200000011,18019.266919,27.799999237060547
dram,22.018918676,42.418165000000045,1.9264770209676816,2.3876841950231706,1841.356431,40.02858400000014,1883.774596,27.799999237060547
core,22.019073461,922.2970779999996,41.88734065400129,43.73772522622598,11979.792817,878.5246070000012,12902.089895,27.799999237060547
uncore,22.019214748,0.0010380000000012046,0.000047142141763246294,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,23.019500171,1012.5027790000022,43.98494340690714,46.05752397398487,17052.857955,966.408964000002,18065.360734,27.799999237060547
dram,23.01967035,44.71216500000014,1.94237693754053,2.2921938658435046,1841.356431,42.418165000000045,1886.068596,27.799999237060547
core,23.01980992,966.2489310000001,41.97559298453978,43.91724840412045,11979.792817,922.2970779999996,12946.041748,27.799999237060547
uncore,23.019945369,0.0010380000000012046,0.000045092588586784015,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,24.020281625,1058.7414310000022,44.07743026371697,46.20485730531832,17052.857955,1012.5027790000022,18111.599386,27.799999237060547
dram,24.020458754,47.08496200000013,1.9602370024043811,2.371062780971361,1841.356431,44.71216500000014,1888.441393,27.799999237060547
core,24.020618989,1010.3249290000003,42.06175870498471,44.043783935991634,11979.792817,966.2489310000001,12990.117746,27.799999237060547
uncore,24.020767951,0.0010380000000012046,0.00004321392483014223,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,25.021066432,1105.176370000001,44.170208196070945,46.39691241536161,17052.857955,1058.7414310000022,18158.034325,27.799999237060547
dram,25.021237232,49.470698000000084,1.9771785658654213,2.3837822687389694,1841.356431,47.08496200000013,1890.827129,27.799999237060547
core,25.021383817,1054.5851910000001,42.148247747066115,44.224016305803666,11979.792817,1010.3249290000003,13034.378008,27.799999237060547
uncore,25.021518259,0.0010380000000012046,0.00004148539305773865,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,26.021825132,1151.4457829999992,44.24960681677541,46.234739442092526,17052.857955,1105.176370000001,18204.303738,27.799999237060547
dram,26.021996876,51.802479000000176,1.990748814861285,2.33003360062144,1841.356431,49.470698000000084,1893.15891,27.799999237060547
core,26.022143268,1098.6979929999998,42.22253007342013,44.079744571876944,11979.792817,1054.5851910000001,13078.49081,27.799999237060547
uncore,26.022284572,0.0010380000000012046,0.000039889930167789943,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,27.022563081,1197.1038079999998,44.30047569438215,45.62315458422775,17052.857955,1151.4457829999992,18249.961763,27.799999237060547
dram,27.022716211,54.11656000000016,2.002657860514951,2.312313666292449,1841.356431,51.802479000000176,1895.472991,27.799999237060547
core,27.022847535,1142.248724000001,42.270487735764576,43.51746998844443,11979.792817,1098.6979929999998,13122.041541,27.799999237060547
